,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,4,0,0.9142857142857143,1.2259433269500732
1,dataset3,2,3.0,700,sdsa_rf,4,1,0.9857142857142858,1.545558214187622
2,dataset3,2,3.0,700,sdsa_rf,4,2,0.9428571428571428,1.998781681060791
3,dataset3,2,3.0,700,sdsa_rf,4,3,0.9428571428571428,1.0927886962890625
4,dataset3,2,3.0,700,sdsa_rf,4,4,0.9857142857142858,1.0880115032196045
5,dataset3,2,3.0,700,sdsa_rf,4,5,0.9571428571428572,1.115243911743164
6,dataset3,2,3.0,700,sdsa_rf,4,6,0.8857142857142857,1.1404690742492676
7,dataset3,2,3.0,700,sdsa_rf,4,7,0.9285714285714286,1.0749599933624268
8,dataset3,2,3.0,700,sdsa_rf,4,8,0.9428571428571428,1.1769793033599854
9,dataset3,2,3.0,700,sdsa_rf,4,9,0.9428571428571428,1.106454610824585
