,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf,1,0,0.9622641509433962,1.5667874813079834
1,dry_climates,3,16.0,522,sdsa_rf,1,1,0.9245283018867925,2.6605589389801025
2,dry_climates,3,16.0,522,sdsa_rf,1,2,0.9038461538461539,1.285902500152588
3,dry_climates,3,16.0,522,sdsa_rf,1,3,0.9807692307692307,1.295943021774292
4,dry_climates,3,16.0,522,sdsa_rf,1,4,0.8846153846153846,1.2728285789489746
5,dry_climates,3,16.0,522,sdsa_rf,1,5,1.0,1.3081088066101074
6,dry_climates,3,16.0,522,sdsa_rf,1,6,1.0,1.3063783645629883
7,dry_climates,3,16.0,522,sdsa_rf,1,7,0.9038461538461539,1.2920856475830078
8,dry_climates,3,16.0,522,sdsa_rf,1,8,0.9615384615384616,1.4227619171142578
9,dry_climates,3,16.0,522,sdsa_rf,1,9,1.0,1.3426029682159424
