,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,0,0,0.8028169014084507,4.8869993686676025
1,climates,10,16.0,1415,sdsa_rf,0,1,0.8309859154929577,4.730790853500366
2,climates,10,16.0,1415,sdsa_rf,0,2,0.7746478873239436,4.85973048210144
3,climates,10,16.0,1415,sdsa_rf,0,3,0.8591549295774648,4.766866445541382
4,climates,10,16.0,1415,sdsa_rf,0,4,0.795774647887324,4.770460367202759
5,climates,10,16.0,1415,sdsa_rf,0,5,0.8368794326241135,4.758672475814819
6,climates,10,16.0,1415,sdsa_rf,0,6,0.8014184397163121,4.76350212097168
7,climates,10,16.0,1415,sdsa_rf,0,7,0.8297872340425532,4.744415998458862
8,climates,10,16.0,1415,sdsa_rf,0,8,0.8226950354609929,4.751098871231079
9,climates,10,16.0,1415,sdsa_rf,0,9,0.7730496453900709,4.714864253997803
