,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,8,0,0.9571428571428572,2.1504316329956055
1,dataset3,2,3.0,700,sdsa_rf,8,1,0.9142857142857143,4.577692747116089
2,dataset3,2,3.0,700,sdsa_rf,8,2,0.9142857142857143,1.5539400577545166
3,dataset3,2,3.0,700,sdsa_rf,8,3,0.9428571428571428,1.777470588684082
4,dataset3,2,3.0,700,sdsa_rf,8,4,0.8857142857142857,1.5208683013916016
5,dataset3,2,3.0,700,sdsa_rf,8,5,0.9428571428571428,2.968824863433838
6,dataset3,2,3.0,700,sdsa_rf,8,6,0.9142857142857143,1.0792820453643799
7,dataset3,2,3.0,700,sdsa_rf,8,7,0.9857142857142858,1.0018365383148193
8,dataset3,2,3.0,700,sdsa_rf,8,8,0.9428571428571428,0.9836909770965576
9,dataset3,2,3.0,700,sdsa_rf,8,9,0.9714285714285714,0.9935450553894043
