,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,9,0,0.9714285714285714,1.1187050342559814
1,dataset2,2,2.0,700,sdsa_rf,9,1,0.9571428571428572,1.7565906047821045
2,dataset2,2,2.0,700,sdsa_rf,9,2,0.9571428571428572,1.293736457824707
3,dataset2,2,2.0,700,sdsa_rf,9,3,0.9285714285714286,2.3638527393341064
4,dataset2,2,2.0,700,sdsa_rf,9,4,0.9,1.3411402702331543
5,dataset2,2,2.0,700,sdsa_rf,9,5,0.9571428571428572,1.1080386638641357
6,dataset2,2,2.0,700,sdsa_rf,9,6,0.9714285714285714,0.984278678894043
7,dataset2,2,2.0,700,sdsa_rf,9,7,0.9571428571428572,1.0074269771575928
8,dataset2,2,2.0,700,sdsa_rf,9,8,0.9142857142857143,0.9768426418304443
9,dataset2,2,2.0,700,sdsa_rf,9,9,0.9285714285714286,0.970909833908081
