,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,1,0,0.85,0.7333731651306152
1,dataset1,2,2.0,400,sdsa_rf,1,1,0.925,0.7688460350036621
2,dataset1,2,2.0,400,sdsa_rf,1,2,0.875,0.855525016784668
3,dataset1,2,2.0,400,sdsa_rf,1,3,0.9,1.153050422668457
4,dataset1,2,2.0,400,sdsa_rf,1,4,0.875,1.1251442432403564
5,dataset1,2,2.0,400,sdsa_rf,1,5,1.0,0.661923885345459
6,dataset1,2,2.0,400,sdsa_rf,1,6,0.875,0.6746616363525391
7,dataset1,2,2.0,400,sdsa_rf,1,7,0.975,0.6613318920135498
8,dataset1,2,2.0,400,sdsa_rf,1,8,0.9,0.689582109451294
9,dataset1,2,2.0,400,sdsa_rf,1,9,0.875,0.7026162147521973
