,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf,1,0,1.0,1.6541509628295898
1,dry_climates,3,16.0,522,sdsa_rf,1,1,0.9433962264150944,2.612243175506592
2,dry_climates,3,16.0,522,sdsa_rf,1,2,0.9038461538461539,1.3074350357055664
3,dry_climates,3,16.0,522,sdsa_rf,1,3,0.9615384615384616,1.301682710647583
4,dry_climates,3,16.0,522,sdsa_rf,1,4,0.9230769230769231,1.3093147277832031
5,dry_climates,3,16.0,522,sdsa_rf,1,5,0.9615384615384616,1.3149752616882324
6,dry_climates,3,16.0,522,sdsa_rf,1,6,0.9807692307692307,1.3185195922851562
7,dry_climates,3,16.0,522,sdsa_rf,1,7,0.9230769230769231,1.2798664569854736
8,dry_climates,3,16.0,522,sdsa_rf,1,8,0.9423076923076923,1.3230562210083008
9,dry_climates,3,16.0,522,sdsa_rf,1,9,0.9807692307692307,1.308974027633667
