,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,6,0,0.8309859154929577,6.256183385848999
1,climates,10,16.0,1415,sdsa_rf,6,1,0.8380281690140845,4.774521112442017
2,climates,10,16.0,1415,sdsa_rf,6,2,0.7887323943661971,4.872804164886475
3,climates,10,16.0,1415,sdsa_rf,6,3,0.8028169014084507,4.828002452850342
4,climates,10,16.0,1415,sdsa_rf,6,4,0.8450704225352113,4.810198068618774
5,climates,10,16.0,1415,sdsa_rf,6,5,0.7872340425531915,4.758947372436523
6,climates,10,16.0,1415,sdsa_rf,6,6,0.8226950354609929,4.954059600830078
7,climates,10,16.0,1415,sdsa_rf,6,7,0.8368794326241135,4.955892086029053
8,climates,10,16.0,1415,sdsa_rf,6,8,0.8297872340425532,4.810681104660034
9,climates,10,16.0,1415,sdsa_rf,6,9,0.7730496453900709,4.8649046421051025
