,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf,3,0,0.925,0.2069551944732666
1,dataset5,2,2.0,400,sdsa_rf,3,1,0.85,0.20345139503479004
2,dataset5,2,2.0,400,sdsa_rf,3,2,0.825,0.23209357261657715
3,dataset5,2,2.0,400,sdsa_rf,3,3,0.95,0.2049248218536377
4,dataset5,2,2.0,400,sdsa_rf,3,4,0.825,0.20223426818847656
5,dataset5,2,2.0,400,sdsa_rf,3,5,0.875,0.197129487991333
6,dataset5,2,2.0,400,sdsa_rf,3,6,0.95,0.1983051300048828
7,dataset5,2,2.0,400,sdsa_rf,3,7,0.875,0.19908475875854492
8,dataset5,2,2.0,400,sdsa_rf,3,8,0.9,0.19641590118408203
9,dataset5,2,2.0,400,sdsa_rf,3,9,0.85,0.19703054428100586
