,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf,6,0,0.925,0.22337102890014648
1,dataset6,2,2.0,400,sdsa_rf,6,1,0.85,0.21837115287780762
2,dataset6,2,2.0,400,sdsa_rf,6,2,0.825,0.2263021469116211
3,dataset6,2,2.0,400,sdsa_rf,6,3,0.85,0.2274932861328125
4,dataset6,2,2.0,400,sdsa_rf,6,4,0.9,0.23201251029968262
5,dataset6,2,2.0,400,sdsa_rf,6,5,0.8,0.21946430206298828
6,dataset6,2,2.0,400,sdsa_rf,6,6,0.85,0.2216489315032959
7,dataset6,2,2.0,400,sdsa_rf,6,7,0.85,0.22706937789916992
8,dataset6,2,2.0,400,sdsa_rf,6,8,0.75,0.22327566146850586
9,dataset6,2,2.0,400,sdsa_rf,6,9,0.7,0.22430729866027832
