,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,5,0,0.9428571428571428,1.159822940826416
1,dataset3,2,3.0,700,sdsa_rf,5,1,0.9142857142857143,1.365595817565918
2,dataset3,2,3.0,700,sdsa_rf,5,2,0.9571428571428572,1.5098276138305664
3,dataset3,2,3.0,700,sdsa_rf,5,3,0.9285714285714286,1.1198232173919678
4,dataset3,2,3.0,700,sdsa_rf,5,4,0.9571428571428572,1.0625746250152588
5,dataset3,2,3.0,700,sdsa_rf,5,5,0.9714285714285714,1.0698857307434082
6,dataset3,2,3.0,700,sdsa_rf,5,6,0.9857142857142858,1.0832998752593994
7,dataset3,2,3.0,700,sdsa_rf,5,7,0.9428571428571428,1.0581929683685303
8,dataset3,2,3.0,700,sdsa_rf,5,8,0.9,1.054548740386963
9,dataset3,2,3.0,700,sdsa_rf,5,9,0.9285714285714286,1.062593936920166
