,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,5,0,0.8142857142857143,1.2579762935638428
1,dataset4,2,2.0,700,sdsa_rf,5,1,0.8285714285714286,1.7681126594543457
2,dataset4,2,2.0,700,sdsa_rf,5,2,0.8714285714285714,1.8980655670166016
3,dataset4,2,2.0,700,sdsa_rf,5,3,0.8571428571428571,1.2105441093444824
4,dataset4,2,2.0,700,sdsa_rf,5,4,0.7714285714285715,1.1514816284179688
5,dataset4,2,2.0,700,sdsa_rf,5,5,0.8714285714285714,1.1566429138183594
6,dataset4,2,2.0,700,sdsa_rf,5,6,0.8142857142857143,1.1517090797424316
7,dataset4,2,2.0,700,sdsa_rf,5,7,0.8,1.1582121849060059
8,dataset4,2,2.0,700,sdsa_rf,5,8,0.7,1.2505643367767334
9,dataset4,2,2.0,700,sdsa_rf,5,9,0.7571428571428571,1.159407615661621
