,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,2,0,0.7714285714285715,1.2098281383514404
1,dataset4,2,2.0,700,sdsa_rf,2,1,0.8,1.1764476299285889
2,dataset4,2,2.0,700,sdsa_rf,2,2,0.7714285714285715,1.1752886772155762
3,dataset4,2,2.0,700,sdsa_rf,2,3,0.8428571428571429,1.192823886871338
4,dataset4,2,2.0,700,sdsa_rf,2,4,0.8571428571428571,1.154477596282959
5,dataset4,2,2.0,700,sdsa_rf,2,5,0.7857142857142857,1.1490123271942139
6,dataset4,2,2.0,700,sdsa_rf,2,6,0.8285714285714286,1.171128273010254
7,dataset4,2,2.0,700,sdsa_rf,2,7,0.8142857142857143,1.1590838432312012
8,dataset4,2,2.0,700,sdsa_rf,2,8,0.8142857142857143,1.1566872596740723
9,dataset4,2,2.0,700,sdsa_rf,2,9,0.9285714285714286,1.157707929611206
