,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf,4,0,1.0,1.638697862625122
1,dry_climates,3,16.0,522,sdsa_rf,4,1,0.9056603773584906,2.2883427143096924
2,dry_climates,3,16.0,522,sdsa_rf,4,2,0.9615384615384616,1.3248910903930664
3,dry_climates,3,16.0,522,sdsa_rf,4,3,0.9038461538461539,1.3176748752593994
4,dry_climates,3,16.0,522,sdsa_rf,4,4,0.9807692307692307,1.3192293643951416
5,dry_climates,3,16.0,522,sdsa_rf,4,5,1.0,1.301262617111206
6,dry_climates,3,16.0,522,sdsa_rf,4,6,0.9423076923076923,1.2935271263122559
7,dry_climates,3,16.0,522,sdsa_rf,4,7,0.9038461538461539,1.3211681842803955
8,dry_climates,3,16.0,522,sdsa_rf,4,8,0.9423076923076923,1.3237698078155518
9,dry_climates,3,16.0,522,sdsa_rf,4,9,0.9230769230769231,1.3343195915222168
