,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf,8,0,0.875,0.3211953639984131
1,dataset5,2,2.0,400,sdsa_rf,8,1,0.875,0.32094240188598633
2,dataset5,2,2.0,400,sdsa_rf,8,2,0.875,0.31647419929504395
3,dataset5,2,2.0,400,sdsa_rf,8,3,0.775,0.320023775100708
4,dataset5,2,2.0,400,sdsa_rf,8,4,0.85,0.3204479217529297
5,dataset5,2,2.0,400,sdsa_rf,8,5,0.9,0.32468724250793457
6,dataset5,2,2.0,400,sdsa_rf,8,6,0.95,0.22552132606506348
7,dataset5,2,2.0,400,sdsa_rf,8,7,0.85,0.16795945167541504
8,dataset5,2,2.0,400,sdsa_rf,8,8,0.925,0.16926956176757812
9,dataset5,2,2.0,400,sdsa_rf,8,9,1.0,0.17003655433654785
