,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,3,0,0.823943661971831,6.187037944793701
1,climates,10,16.0,1415,sdsa_rf,3,1,0.8309859154929577,4.736593961715698
2,climates,10,16.0,1415,sdsa_rf,3,2,0.7816901408450704,4.777180194854736
3,climates,10,16.0,1415,sdsa_rf,3,3,0.8098591549295775,4.748636484146118
4,climates,10,16.0,1415,sdsa_rf,3,4,0.8661971830985915,4.7724387645721436
5,climates,10,16.0,1415,sdsa_rf,3,5,0.8226950354609929,4.817857265472412
6,climates,10,16.0,1415,sdsa_rf,3,6,0.7943262411347518,4.730757474899292
7,climates,10,16.0,1415,sdsa_rf,3,7,0.8014184397163121,4.746253490447998
8,climates,10,16.0,1415,sdsa_rf,3,8,0.7730496453900709,4.827408790588379
9,climates,10,16.0,1415,sdsa_rf,3,9,0.7943262411347518,4.862640142440796
