,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf,6,0,0.9393939393939394,0.9628655910491943
1,european_climates,2,16.0,324,sdsa_rf,6,1,0.9393939393939394,1.0928316116333008
2,european_climates,2,16.0,324,sdsa_rf,6,2,0.9090909090909091,1.2233824729919434
3,european_climates,2,16.0,324,sdsa_rf,6,3,0.9393939393939394,1.6287367343902588
4,european_climates,2,16.0,324,sdsa_rf,6,4,1.0,0.819974422454834
5,european_climates,2,16.0,324,sdsa_rf,6,5,1.0,0.853710412979126
6,european_climates,2,16.0,324,sdsa_rf,6,6,0.90625,0.8203823566436768
7,european_climates,2,16.0,324,sdsa_rf,6,7,0.96875,0.8276059627532959
8,european_climates,2,16.0,324,sdsa_rf,6,8,0.90625,0.8173618316650391
9,european_climates,2,16.0,324,sdsa_rf,6,9,0.90625,0.8302567005157471
