,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf,1,0,0.775,0.35163283348083496
1,dataset6,2,2.0,400,sdsa_rf,1,1,0.925,0.36115336418151855
2,dataset6,2,2.0,400,sdsa_rf,1,2,0.825,0.3576369285583496
3,dataset6,2,2.0,400,sdsa_rf,1,3,0.775,0.35016965866088867
4,dataset6,2,2.0,400,sdsa_rf,1,4,0.775,0.34983229637145996
5,dataset6,2,2.0,400,sdsa_rf,1,5,0.575,0.34485387802124023
6,dataset6,2,2.0,400,sdsa_rf,1,6,0.725,0.34670090675354004
7,dataset6,2,2.0,400,sdsa_rf,1,7,0.75,0.2142009735107422
8,dataset6,2,2.0,400,sdsa_rf,1,8,0.825,0.2155139446258545
9,dataset6,2,2.0,400,sdsa_rf,1,9,0.75,0.19170570373535156
