,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,1,0,0.6875,0.4153470993041992
1,mushroom,2,3.0,154,sdsa_rf,1,1,0.5625,0.45021653175354004
2,mushroom,2,3.0,154,sdsa_rf,1,2,0.6875,0.5149884223937988
3,mushroom,2,3.0,154,sdsa_rf,1,3,0.6875,0.6869943141937256
4,mushroom,2,3.0,154,sdsa_rf,1,4,0.6,0.5221595764160156
5,mushroom,2,3.0,154,sdsa_rf,1,5,0.7333333333333333,0.5354230403900146
6,mushroom,2,3.0,154,sdsa_rf,1,6,0.8,0.4422743320465088
7,mushroom,2,3.0,154,sdsa_rf,1,7,0.7333333333333333,0.3738861083984375
8,mushroom,2,3.0,154,sdsa_rf,1,8,0.4666666666666667,0.37880373001098633
9,mushroom,2,3.0,154,sdsa_rf,1,9,0.6,0.37874865531921387
