,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,4,0,0.8098591549295775,6.193472862243652
1,climates,10,16.0,1415,sdsa_rf,4,1,0.7676056338028169,4.907622337341309
2,climates,10,16.0,1415,sdsa_rf,4,2,0.8028169014084507,4.906713485717773
3,climates,10,16.0,1415,sdsa_rf,4,3,0.7746478873239436,4.811300039291382
4,climates,10,16.0,1415,sdsa_rf,4,4,0.7887323943661971,4.770946979522705
5,climates,10,16.0,1415,sdsa_rf,4,5,0.8439716312056738,4.796319246292114
6,climates,10,16.0,1415,sdsa_rf,4,6,0.8014184397163121,4.792999982833862
7,climates,10,16.0,1415,sdsa_rf,4,7,0.8368794326241135,5.053813457489014
8,climates,10,16.0,1415,sdsa_rf,4,8,0.7943262411347518,4.744916200637817
9,climates,10,16.0,1415,sdsa_rf,4,9,0.7943262411347518,4.776747941970825
