,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf,1,0,1.0,0.8918056488037109
1,european_climates,2,16.0,324,sdsa_rf,1,1,0.9696969696969697,1.1223011016845703
2,european_climates,2,16.0,324,sdsa_rf,1,2,1.0,1.1880416870117188
3,european_climates,2,16.0,324,sdsa_rf,1,3,0.9090909090909091,1.3060858249664307
4,european_climates,2,16.0,324,sdsa_rf,1,4,0.9375,0.8184762001037598
5,european_climates,2,16.0,324,sdsa_rf,1,5,0.96875,0.8300104141235352
6,european_climates,2,16.0,324,sdsa_rf,1,6,0.90625,0.8284285068511963
7,european_climates,2,16.0,324,sdsa_rf,1,7,1.0,0.8232312202453613
8,european_climates,2,16.0,324,sdsa_rf,1,8,0.96875,0.8084661960601807
9,european_climates,2,16.0,324,sdsa_rf,1,9,0.9375,0.8243210315704346
