,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,8,0,0.8142857142857143,1.6028845310211182
1,dataset4,2,2.0,700,sdsa_rf,8,1,0.8,1.902526617050171
2,dataset4,2,2.0,700,sdsa_rf,8,2,0.6714285714285714,1.9370810985565186
3,dataset4,2,2.0,700,sdsa_rf,8,3,0.7285714285714285,2.5990753173828125
4,dataset4,2,2.0,700,sdsa_rf,8,4,0.6571428571428571,1.4639735221862793
5,dataset4,2,2.0,700,sdsa_rf,8,5,0.7428571428571429,1.344869613647461
6,dataset4,2,2.0,700,sdsa_rf,8,6,0.7285714285714285,1.3566181659698486
7,dataset4,2,2.0,700,sdsa_rf,8,7,0.6571428571428571,1.4079346656799316
8,dataset4,2,2.0,700,sdsa_rf,8,8,0.6714285714285714,1.3675694465637207
9,dataset4,2,2.0,700,sdsa_rf,8,9,0.7571428571428571,1.1795897483825684
