,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,8,0,0.9571428571428572,1.2574303150177002
1,dataset3,2,3.0,700,sdsa_rf,8,1,0.9714285714285714,1.4316744804382324
2,dataset3,2,3.0,700,sdsa_rf,8,2,0.9571428571428572,1.489201307296753
3,dataset3,2,3.0,700,sdsa_rf,8,3,0.9714285714285714,1.422673225402832
4,dataset3,2,3.0,700,sdsa_rf,8,4,0.9571428571428572,1.9791884422302246
5,dataset3,2,3.0,700,sdsa_rf,8,5,0.9857142857142858,1.1327283382415771
6,dataset3,2,3.0,700,sdsa_rf,8,6,0.9857142857142858,1.0925312042236328
7,dataset3,2,3.0,700,sdsa_rf,8,7,0.9857142857142858,1.094296932220459
8,dataset3,2,3.0,700,sdsa_rf,8,8,0.9857142857142858,1.0857493877410889
9,dataset3,2,3.0,700,sdsa_rf,8,9,0.9714285714285714,1.07427978515625
