,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,0,0,0.75,0.3966050148010254
1,mushroom,2,3.0,154,sdsa_rf,0,1,0.5,0.39392805099487305
2,mushroom,2,3.0,154,sdsa_rf,0,2,0.75,0.3889315128326416
3,mushroom,2,3.0,154,sdsa_rf,0,3,0.6875,0.4146595001220703
4,mushroom,2,3.0,154,sdsa_rf,0,4,0.6666666666666666,0.3792741298675537
5,mushroom,2,3.0,154,sdsa_rf,0,5,0.7333333333333333,0.38018226623535156
6,mushroom,2,3.0,154,sdsa_rf,0,6,0.8,0.4038121700286865
7,mushroom,2,3.0,154,sdsa_rf,0,7,0.8,0.3915748596191406
8,mushroom,2,3.0,154,sdsa_rf,0,8,0.7333333333333333,0.38748955726623535
9,mushroom,2,3.0,154,sdsa_rf,0,9,0.8,0.37859487533569336
