,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,2,0,0.8309859154929577,4.879245042800903
1,climates,10,16.0,1415,sdsa_rf,2,1,0.8098591549295775,4.814146280288696
2,climates,10,16.0,1415,sdsa_rf,2,2,0.8380281690140845,4.923598289489746
3,climates,10,16.0,1415,sdsa_rf,2,3,0.8169014084507042,4.833547830581665
4,climates,10,16.0,1415,sdsa_rf,2,4,0.8028169014084507,4.758383274078369
5,climates,10,16.0,1415,sdsa_rf,2,5,0.8581560283687943,4.805964946746826
6,climates,10,16.0,1415,sdsa_rf,2,6,0.7943262411347518,4.853999376296997
7,climates,10,16.0,1415,sdsa_rf,2,7,0.7801418439716312,4.812108039855957
8,climates,10,16.0,1415,sdsa_rf,2,8,0.7659574468085106,4.784083366394043
9,climates,10,16.0,1415,sdsa_rf,2,9,0.851063829787234,4.840758562088013
