,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf,8,0,0.9056603773584906,1.7488703727722168
1,dry_climates,3,16.0,522,sdsa_rf,8,1,0.9433962264150944,2.3411076068878174
2,dry_climates,3,16.0,522,sdsa_rf,8,2,0.9807692307692307,2.134878396987915
3,dry_climates,3,16.0,522,sdsa_rf,8,3,0.9807692307692307,3.4777204990386963
4,dry_climates,3,16.0,522,sdsa_rf,8,4,0.9230769230769231,1.4682230949401855
5,dry_climates,3,16.0,522,sdsa_rf,8,5,0.9423076923076923,1.4133455753326416
6,dry_climates,3,16.0,522,sdsa_rf,8,6,0.9423076923076923,1.5123982429504395
7,dry_climates,3,16.0,522,sdsa_rf,8,7,0.9807692307692307,1.3977487087249756
8,dry_climates,3,16.0,522,sdsa_rf,8,8,0.9615384615384616,1.3135817050933838
9,dry_climates,3,16.0,522,sdsa_rf,8,9,0.9615384615384616,1.1901116371154785
