,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,0,0,0.7676056338028169,6.214402437210083
1,climates,10,16.0,1415,sdsa_rf,0,1,0.7816901408450704,5.11083459854126
2,climates,10,16.0,1415,sdsa_rf,0,2,0.6901408450704225,4.928552865982056
3,climates,10,16.0,1415,sdsa_rf,0,3,0.823943661971831,4.890987157821655
4,climates,10,16.0,1415,sdsa_rf,0,4,0.7676056338028169,4.95593786239624
5,climates,10,16.0,1415,sdsa_rf,0,5,0.7588652482269503,4.942528963088989
6,climates,10,16.0,1415,sdsa_rf,0,6,0.7659574468085106,4.953233480453491
7,climates,10,16.0,1415,sdsa_rf,0,7,0.8156028368794326,4.973909616470337
8,climates,10,16.0,1415,sdsa_rf,0,8,0.7588652482269503,4.964142560958862
9,climates,10,16.0,1415,sdsa_rf,0,9,0.7092198581560284,4.837504148483276
