,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf,8,0,0.9056603773584906,1.8049354553222656
1,dry_climates,3,16.0,522,sdsa_rf,8,1,0.9622641509433962,2.4559874534606934
2,dry_climates,3,16.0,522,sdsa_rf,8,2,0.9807692307692307,2.0496277809143066
3,dry_climates,3,16.0,522,sdsa_rf,8,3,0.9615384615384616,3.411731481552124
4,dry_climates,3,16.0,522,sdsa_rf,8,4,0.9423076923076923,1.4770138263702393
5,dry_climates,3,16.0,522,sdsa_rf,8,5,0.9423076923076923,1.4441826343536377
6,dry_climates,3,16.0,522,sdsa_rf,8,6,0.9615384615384616,1.4960966110229492
7,dry_climates,3,16.0,522,sdsa_rf,8,7,0.9615384615384616,1.4406516551971436
8,dry_climates,3,16.0,522,sdsa_rf,8,8,0.9423076923076923,1.3775818347930908
9,dry_climates,3,16.0,522,sdsa_rf,8,9,0.9615384615384616,1.1772205829620361
