,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,8,0,0.95,0.6755797863006592
1,dataset1,2,2.0,400,sdsa_rf,8,1,0.875,0.9167230129241943
2,dataset1,2,2.0,400,sdsa_rf,8,2,0.95,0.9910337924957275
3,dataset1,2,2.0,400,sdsa_rf,8,3,0.825,0.703747034072876
4,dataset1,2,2.0,400,sdsa_rf,8,4,0.925,0.6258304119110107
5,dataset1,2,2.0,400,sdsa_rf,8,5,0.925,0.6298096179962158
6,dataset1,2,2.0,400,sdsa_rf,8,6,0.9,0.6160533428192139
7,dataset1,2,2.0,400,sdsa_rf,8,7,0.95,0.6120007038116455
8,dataset1,2,2.0,400,sdsa_rf,8,8,0.875,0.6171150207519531
9,dataset1,2,2.0,400,sdsa_rf,8,9,0.9,0.6168661117553711
