,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf,6,0,0.875,0.2016596794128418
1,dataset5,2,2.0,400,sdsa_rf,6,1,0.925,0.1998295783996582
2,dataset5,2,2.0,400,sdsa_rf,6,2,0.825,0.19821405410766602
3,dataset5,2,2.0,400,sdsa_rf,6,3,0.875,0.20612740516662598
4,dataset5,2,2.0,400,sdsa_rf,6,4,0.825,0.20119976997375488
5,dataset5,2,2.0,400,sdsa_rf,6,5,0.95,0.20269393920898438
6,dataset5,2,2.0,400,sdsa_rf,6,6,0.9,0.20312976837158203
7,dataset5,2,2.0,400,sdsa_rf,6,7,0.875,0.20495820045471191
8,dataset5,2,2.0,400,sdsa_rf,6,8,0.85,0.1979210376739502
9,dataset5,2,2.0,400,sdsa_rf,6,9,0.925,0.20091581344604492
