,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf,2,0,0.9433962264150944,1.2424993515014648
1,dry_climates,3,16.0,522,sdsa_rf,2,1,0.9245283018867925,1.2536697387695312
2,dry_climates,3,16.0,522,sdsa_rf,2,2,0.9807692307692307,1.2680513858795166
3,dry_climates,3,16.0,522,sdsa_rf,2,3,0.9807692307692307,1.2610077857971191
4,dry_climates,3,16.0,522,sdsa_rf,2,4,0.9423076923076923,1.265153169631958
5,dry_climates,3,16.0,522,sdsa_rf,2,5,0.9230769230769231,1.2420356273651123
6,dry_climates,3,16.0,522,sdsa_rf,2,6,0.9423076923076923,1.2343719005584717
7,dry_climates,3,16.0,522,sdsa_rf,2,7,0.9615384615384616,1.2534065246582031
8,dry_climates,3,16.0,522,sdsa_rf,2,8,0.9230769230769231,1.2737834453582764
9,dry_climates,3,16.0,522,sdsa_rf,2,9,0.9230769230769231,1.344745397567749
