,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf,7,0,0.9245283018867925,1.4372479915618896
1,dry_climates,3,16.0,522,sdsa_rf,7,1,0.9622641509433962,2.283801794052124
2,dry_climates,3,16.0,522,sdsa_rf,7,2,0.9423076923076923,1.269505500793457
3,dry_climates,3,16.0,522,sdsa_rf,7,3,0.9230769230769231,1.2510433197021484
4,dry_climates,3,16.0,522,sdsa_rf,7,4,0.9423076923076923,1.2633171081542969
5,dry_climates,3,16.0,522,sdsa_rf,7,5,0.9230769230769231,1.2531981468200684
6,dry_climates,3,16.0,522,sdsa_rf,7,6,0.9038461538461539,1.2849926948547363
7,dry_climates,3,16.0,522,sdsa_rf,7,7,0.9615384615384616,1.4676947593688965
8,dry_climates,3,16.0,522,sdsa_rf,7,8,0.9615384615384616,1.2767093181610107
9,dry_climates,3,16.0,522,sdsa_rf,7,9,0.9423076923076923,1.2562751770019531
