,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,5,0,0.95,0.6845705509185791
1,dataset1,2,2.0,400,sdsa_rf,5,1,0.9,0.727522611618042
2,dataset1,2,2.0,400,sdsa_rf,5,2,0.975,0.9121239185333252
3,dataset1,2,2.0,400,sdsa_rf,5,3,0.975,0.9862909317016602
4,dataset1,2,2.0,400,sdsa_rf,5,4,0.975,0.8568015098571777
5,dataset1,2,2.0,400,sdsa_rf,5,5,1.0,0.638026237487793
6,dataset1,2,2.0,400,sdsa_rf,5,6,0.95,0.6461119651794434
7,dataset1,2,2.0,400,sdsa_rf,5,7,0.975,0.6458358764648438
8,dataset1,2,2.0,400,sdsa_rf,5,8,0.95,0.650597333908081
9,dataset1,2,2.0,400,sdsa_rf,5,9,0.95,0.6586010456085205
