,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,8,0,0.9,1.412689208984375
1,dataset4,2,2.0,700,sdsa_rf,8,1,0.8857142857142857,2.2431440353393555
2,dataset4,2,2.0,700,sdsa_rf,8,2,0.8142857142857143,1.7285447120666504
3,dataset4,2,2.0,700,sdsa_rf,8,3,0.7285714285714285,2.383697986602783
4,dataset4,2,2.0,700,sdsa_rf,8,4,0.7571428571428571,1.2757558822631836
5,dataset4,2,2.0,700,sdsa_rf,8,5,0.8285714285714286,1.2546370029449463
6,dataset4,2,2.0,700,sdsa_rf,8,6,0.7142857142857143,1.2969350814819336
7,dataset4,2,2.0,700,sdsa_rf,8,7,0.8428571428571429,1.2953002452850342
8,dataset4,2,2.0,700,sdsa_rf,8,8,0.7428571428571429,1.265674114227295
9,dataset4,2,2.0,700,sdsa_rf,8,9,0.8857142857142857,1.2413852214813232
