,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,1,0,0.7857142857142857,1.3901591300964355
1,dataset4,2,2.0,700,sdsa_rf,1,1,0.7428571428571429,1.7619473934173584
2,dataset4,2,2.0,700,sdsa_rf,1,2,0.7857142857142857,2.1713032722473145
3,dataset4,2,2.0,700,sdsa_rf,1,3,0.7857142857142857,1.308927297592163
4,dataset4,2,2.0,700,sdsa_rf,1,4,0.7,1.265047550201416
5,dataset4,2,2.0,700,sdsa_rf,1,5,0.7571428571428571,1.2003917694091797
6,dataset4,2,2.0,700,sdsa_rf,1,6,0.6714285714285714,1.3221659660339355
7,dataset4,2,2.0,700,sdsa_rf,1,7,0.7714285714285715,1.209951400756836
8,dataset4,2,2.0,700,sdsa_rf,1,8,0.6428571428571429,1.19700026512146
9,dataset4,2,2.0,700,sdsa_rf,1,9,0.8,1.243117094039917
