,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf,9,0,0.85,0.32950401306152344
1,dataset5,2,2.0,400,sdsa_rf,9,1,0.9,0.3213233947753906
2,dataset5,2,2.0,400,sdsa_rf,9,2,0.85,0.31984758377075195
3,dataset5,2,2.0,400,sdsa_rf,9,3,0.75,0.318589448928833
4,dataset5,2,2.0,400,sdsa_rf,9,4,0.925,0.31951355934143066
5,dataset5,2,2.0,400,sdsa_rf,9,5,0.85,0.3160073757171631
6,dataset5,2,2.0,400,sdsa_rf,9,6,0.9,0.24138975143432617
7,dataset5,2,2.0,400,sdsa_rf,9,7,0.925,0.1770024299621582
8,dataset5,2,2.0,400,sdsa_rf,9,8,0.85,0.17072010040283203
9,dataset5,2,2.0,400,sdsa_rf,9,9,0.9,0.16920924186706543
