,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,0,0,0.9,0.6705749034881592
1,dataset1,2,2.0,400,sdsa_rf,0,1,0.925,0.6670937538146973
2,dataset1,2,2.0,400,sdsa_rf,0,2,0.9,0.6559381484985352
3,dataset1,2,2.0,400,sdsa_rf,0,3,0.975,0.6777503490447998
4,dataset1,2,2.0,400,sdsa_rf,0,4,0.925,0.6524381637573242
5,dataset1,2,2.0,400,sdsa_rf,0,5,0.975,0.6582126617431641
6,dataset1,2,2.0,400,sdsa_rf,0,6,0.925,0.6563494205474854
7,dataset1,2,2.0,400,sdsa_rf,0,7,0.875,0.643347978591919
8,dataset1,2,2.0,400,sdsa_rf,0,8,0.85,0.6568765640258789
9,dataset1,2,2.0,400,sdsa_rf,0,9,0.85,0.6413102149963379
