,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,7,0,0.9714285714285714,1.6002748012542725
1,dataset3,2,3.0,700,sdsa_rf,7,1,0.9857142857142858,1.6423614025115967
2,dataset3,2,3.0,700,sdsa_rf,7,2,0.9714285714285714,1.449326992034912
3,dataset3,2,3.0,700,sdsa_rf,7,3,0.9714285714285714,1.0625412464141846
4,dataset3,2,3.0,700,sdsa_rf,7,4,0.9428571428571428,1.0596249103546143
5,dataset3,2,3.0,700,sdsa_rf,7,5,0.9571428571428572,1.0576977729797363
6,dataset3,2,3.0,700,sdsa_rf,7,6,1.0,1.0712857246398926
7,dataset3,2,3.0,700,sdsa_rf,7,7,0.9857142857142858,1.0679435729980469
8,dataset3,2,3.0,700,sdsa_rf,7,8,0.9428571428571428,1.0755071640014648
9,dataset3,2,3.0,700,sdsa_rf,7,9,0.9428571428571428,1.0780487060546875
