,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,7,0,0.8428571428571429,1.34938383102417
1,dataset4,2,2.0,700,sdsa_rf,7,1,0.7428571428571429,1.8010790348052979
2,dataset4,2,2.0,700,sdsa_rf,7,2,0.8857142857142857,1.7450921535491943
3,dataset4,2,2.0,700,sdsa_rf,7,3,0.8,1.1921405792236328
4,dataset4,2,2.0,700,sdsa_rf,7,4,0.8,1.1594676971435547
5,dataset4,2,2.0,700,sdsa_rf,7,5,0.8857142857142857,1.152155876159668
6,dataset4,2,2.0,700,sdsa_rf,7,6,0.8571428571428571,1.147110939025879
7,dataset4,2,2.0,700,sdsa_rf,7,7,0.8714285714285714,1.1786911487579346
8,dataset4,2,2.0,700,sdsa_rf,7,8,0.7142857142857143,1.2343993186950684
9,dataset4,2,2.0,700,sdsa_rf,7,9,0.8285714285714286,1.1842477321624756
