,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,9,0,0.75,0.3242175579071045
1,mushroom,2,3.0,154,sdsa_rf,9,1,0.6875,0.6423346996307373
2,mushroom,2,3.0,154,sdsa_rf,9,2,0.625,0.3679170608520508
3,mushroom,2,3.0,154,sdsa_rf,9,3,0.625,0.5307371616363525
4,mushroom,2,3.0,154,sdsa_rf,9,4,0.8666666666666667,0.33170533180236816
5,mushroom,2,3.0,154,sdsa_rf,9,5,0.6,0.32488250732421875
6,mushroom,2,3.0,154,sdsa_rf,9,6,0.5333333333333333,0.31337571144104004
7,mushroom,2,3.0,154,sdsa_rf,9,7,0.6666666666666666,0.33683013916015625
8,mushroom,2,3.0,154,sdsa_rf,9,8,0.6666666666666666,0.3355875015258789
9,mushroom,2,3.0,154,sdsa_rf,9,9,0.6,0.3398768901824951
