,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,2,0,0.925,0.6792178153991699
1,dataset1,2,2.0,400,sdsa_rf,2,1,0.9,0.6800980567932129
2,dataset1,2,2.0,400,sdsa_rf,2,2,0.925,0.706068754196167
3,dataset1,2,2.0,400,sdsa_rf,2,3,0.825,0.670832633972168
4,dataset1,2,2.0,400,sdsa_rf,2,4,0.85,0.651127815246582
5,dataset1,2,2.0,400,sdsa_rf,2,5,0.95,0.6828567981719971
6,dataset1,2,2.0,400,sdsa_rf,2,6,0.9,0.6511211395263672
7,dataset1,2,2.0,400,sdsa_rf,2,7,0.95,0.6417198181152344
8,dataset1,2,2.0,400,sdsa_rf,2,8,0.85,0.6639225482940674
9,dataset1,2,2.0,400,sdsa_rf,2,9,0.925,0.6626832485198975
