,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf,7,0,0.925,0.3300614356994629
1,dataset5,2,2.0,400,sdsa_rf,7,1,0.875,0.3213505744934082
2,dataset5,2,2.0,400,sdsa_rf,7,2,0.85,0.32038164138793945
3,dataset5,2,2.0,400,sdsa_rf,7,3,0.875,0.3227062225341797
4,dataset5,2,2.0,400,sdsa_rf,7,4,0.875,0.3157520294189453
5,dataset5,2,2.0,400,sdsa_rf,7,5,0.925,0.3196995258331299
6,dataset5,2,2.0,400,sdsa_rf,7,6,0.875,0.23666763305664062
7,dataset5,2,2.0,400,sdsa_rf,7,7,0.8,0.1783127784729004
8,dataset5,2,2.0,400,sdsa_rf,7,8,0.925,0.17198610305786133
9,dataset5,2,2.0,400,sdsa_rf,7,9,0.85,0.168471097946167
