,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,6,0,0.7746478873239436,6.402851819992065
1,climates,10,16.0,1415,sdsa_rf,6,1,0.7746478873239436,5.018871307373047
2,climates,10,16.0,1415,sdsa_rf,6,2,0.7676056338028169,4.9290931224823
3,climates,10,16.0,1415,sdsa_rf,6,3,0.7605633802816901,4.870816946029663
4,climates,10,16.0,1415,sdsa_rf,6,4,0.8028169014084507,4.918373107910156
5,climates,10,16.0,1415,sdsa_rf,6,5,0.6950354609929078,5.00559139251709
6,climates,10,16.0,1415,sdsa_rf,6,6,0.7659574468085106,4.896384239196777
7,climates,10,16.0,1415,sdsa_rf,6,7,0.7943262411347518,4.944006443023682
8,climates,10,16.0,1415,sdsa_rf,6,8,0.7304964539007093,4.891088247299194
9,climates,10,16.0,1415,sdsa_rf,6,9,0.7304964539007093,4.953159809112549
