,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf,2,0,1.0,0.7950723171234131
1,european_climates,2,16.0,324,sdsa_rf,2,1,0.9696969696969697,0.7785882949829102
2,european_climates,2,16.0,324,sdsa_rf,2,2,0.9696969696969697,0.8225569725036621
3,european_climates,2,16.0,324,sdsa_rf,2,3,1.0,0.7763190269470215
4,european_climates,2,16.0,324,sdsa_rf,2,4,0.96875,0.8274180889129639
5,european_climates,2,16.0,324,sdsa_rf,2,5,1.0,0.8036363124847412
6,european_climates,2,16.0,324,sdsa_rf,2,6,0.90625,0.7749309539794922
7,european_climates,2,16.0,324,sdsa_rf,2,7,0.9375,0.781256914138794
8,european_climates,2,16.0,324,sdsa_rf,2,8,0.9375,0.7881653308868408
9,european_climates,2,16.0,324,sdsa_rf,2,9,0.9375,0.8012204170227051
