,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf,8,0,0.9090909090909091,0.9061918258666992
1,european_climates,2,16.0,324,sdsa_rf,8,1,1.0,1.01707124710083
2,european_climates,2,16.0,324,sdsa_rf,8,2,1.0,1.0832457542419434
3,european_climates,2,16.0,324,sdsa_rf,8,3,0.9393939393939394,1.0070440769195557
4,european_climates,2,16.0,324,sdsa_rf,8,4,0.9375,0.767319917678833
5,european_climates,2,16.0,324,sdsa_rf,8,5,1.0,0.7751469612121582
6,european_climates,2,16.0,324,sdsa_rf,8,6,1.0,0.781050443649292
7,european_climates,2,16.0,324,sdsa_rf,8,7,0.96875,0.7767236232757568
8,european_climates,2,16.0,324,sdsa_rf,8,8,0.90625,0.7795946598052979
9,european_climates,2,16.0,324,sdsa_rf,8,9,0.96875,0.7729759216308594
