,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,7,0,0.8028169014084507,6.252701044082642
1,climates,10,16.0,1415,sdsa_rf,7,1,0.8098591549295775,4.894853830337524
2,climates,10,16.0,1415,sdsa_rf,7,2,0.7676056338028169,4.974472284317017
3,climates,10,16.0,1415,sdsa_rf,7,3,0.795774647887324,4.809678077697754
4,climates,10,16.0,1415,sdsa_rf,7,4,0.8098591549295775,4.831717252731323
5,climates,10,16.0,1415,sdsa_rf,7,5,0.8085106382978723,4.910519361495972
6,climates,10,16.0,1415,sdsa_rf,7,6,0.8297872340425532,4.840957164764404
7,climates,10,16.0,1415,sdsa_rf,7,7,0.8156028368794326,4.819000959396362
8,climates,10,16.0,1415,sdsa_rf,7,8,0.7801418439716312,4.847411394119263
9,climates,10,16.0,1415,sdsa_rf,7,9,0.7730496453900709,4.910715818405151
