,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf,4,0,0.85,0.24207329750061035
1,dataset6,2,2.0,400,sdsa_rf,4,1,0.675,0.23307585716247559
2,dataset6,2,2.0,400,sdsa_rf,4,2,0.725,0.2289440631866455
3,dataset6,2,2.0,400,sdsa_rf,4,3,0.875,0.23140335083007812
4,dataset6,2,2.0,400,sdsa_rf,4,4,0.7,0.23826169967651367
5,dataset6,2,2.0,400,sdsa_rf,4,5,0.75,0.24611353874206543
6,dataset6,2,2.0,400,sdsa_rf,4,6,0.85,0.24485492706298828
7,dataset6,2,2.0,400,sdsa_rf,4,7,0.65,0.24878954887390137
8,dataset6,2,2.0,400,sdsa_rf,4,8,0.725,0.24771738052368164
9,dataset6,2,2.0,400,sdsa_rf,4,9,0.8,0.24022626876831055
