,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf,1,0,0.9622641509433962,1.664797067642212
1,dry_climates,3,16.0,522,sdsa_rf,1,1,0.9056603773584906,2.1528759002685547
2,dry_climates,3,16.0,522,sdsa_rf,1,2,0.9423076923076923,1.2454018592834473
3,dry_climates,3,16.0,522,sdsa_rf,1,3,0.9423076923076923,1.2214939594268799
4,dry_climates,3,16.0,522,sdsa_rf,1,4,0.8653846153846154,1.234459400177002
5,dry_climates,3,16.0,522,sdsa_rf,1,5,0.9615384615384616,1.2305731773376465
6,dry_climates,3,16.0,522,sdsa_rf,1,6,1.0,1.4276471138000488
7,dry_climates,3,16.0,522,sdsa_rf,1,7,0.9038461538461539,1.2200489044189453
8,dry_climates,3,16.0,522,sdsa_rf,1,8,0.9423076923076923,1.2545781135559082
9,dry_climates,3,16.0,522,sdsa_rf,1,9,0.9615384615384616,1.2320470809936523
