,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,0,0,0.8125,0.36646413803100586
1,mushroom,2,3.0,154,sdsa_rf,0,1,0.5625,0.40148305892944336
2,mushroom,2,3.0,154,sdsa_rf,0,2,0.75,0.35981082916259766
3,mushroom,2,3.0,154,sdsa_rf,0,3,0.625,0.36507725715637207
4,mushroom,2,3.0,154,sdsa_rf,0,4,0.4666666666666667,0.36275601387023926
5,mushroom,2,3.0,154,sdsa_rf,0,5,0.6,0.3603696823120117
6,mushroom,2,3.0,154,sdsa_rf,0,6,0.6666666666666666,0.4807546138763428
7,mushroom,2,3.0,154,sdsa_rf,0,7,0.8,0.4205315113067627
8,mushroom,2,3.0,154,sdsa_rf,0,8,0.6666666666666666,0.37595415115356445
9,mushroom,2,3.0,154,sdsa_rf,0,9,0.8,0.3638474941253662
