,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,8,0,0.9571428571428572,1.4803719520568848
1,dataset2,2,2.0,700,sdsa_rf,8,1,0.9428571428571428,1.4906625747680664
2,dataset2,2,2.0,700,sdsa_rf,8,2,0.9,1.4641356468200684
3,dataset2,2,2.0,700,sdsa_rf,8,3,0.9428571428571428,1.444807767868042
4,dataset2,2,2.0,700,sdsa_rf,8,4,0.9857142857142858,1.4554882049560547
5,dataset2,2,2.0,700,sdsa_rf,8,5,0.9428571428571428,2.3051581382751465
6,dataset2,2,2.0,700,sdsa_rf,8,6,0.9142857142857143,1.3324241638183594
7,dataset2,2,2.0,700,sdsa_rf,8,7,0.9142857142857143,1.2086546421051025
8,dataset2,2,2.0,700,sdsa_rf,8,8,0.9285714285714286,1.1540355682373047
9,dataset2,2,2.0,700,sdsa_rf,8,9,0.9571428571428572,1.098560094833374
