,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,4,0,0.75,0.4917595386505127
1,mushroom,2,3.0,154,sdsa_rf,4,1,0.875,0.43264174461364746
2,mushroom,2,3.0,154,sdsa_rf,4,2,0.5,0.44191598892211914
3,mushroom,2,3.0,154,sdsa_rf,4,3,0.625,0.4088313579559326
4,mushroom,2,3.0,154,sdsa_rf,4,4,0.8,0.4166238307952881
5,mushroom,2,3.0,154,sdsa_rf,4,5,0.7333333333333333,0.434922456741333
6,mushroom,2,3.0,154,sdsa_rf,4,6,0.7333333333333333,0.5433964729309082
7,mushroom,2,3.0,154,sdsa_rf,4,7,0.6,0.5428221225738525
8,mushroom,2,3.0,154,sdsa_rf,4,8,0.7333333333333333,0.6309430599212646
9,mushroom,2,3.0,154,sdsa_rf,4,9,0.7333333333333333,0.6147513389587402
