,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,7,0,0.9714285714285714,1.2163214683532715
1,dataset2,2,2.0,700,sdsa_rf,7,1,0.9571428571428572,1.4854631423950195
2,dataset2,2,2.0,700,sdsa_rf,7,2,0.9,1.7400932312011719
3,dataset2,2,2.0,700,sdsa_rf,7,3,0.9428571428571428,1.0960302352905273
4,dataset2,2,2.0,700,sdsa_rf,7,4,0.9285714285714286,1.0954389572143555
5,dataset2,2,2.0,700,sdsa_rf,7,5,0.9714285714285714,1.158930778503418
6,dataset2,2,2.0,700,sdsa_rf,7,6,0.9285714285714286,1.145881175994873
7,dataset2,2,2.0,700,sdsa_rf,7,7,0.9571428571428572,1.109020709991455
8,dataset2,2,2.0,700,sdsa_rf,7,8,0.9428571428571428,1.1106212139129639
9,dataset2,2,2.0,700,sdsa_rf,7,9,0.9285714285714286,1.1178314685821533
