,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,7,0,0.823943661971831,6.299418687820435
1,climates,10,16.0,1415,sdsa_rf,7,1,0.7464788732394366,5.856455087661743
2,climates,10,16.0,1415,sdsa_rf,7,2,0.7535211267605634,5.577072858810425
3,climates,10,16.0,1415,sdsa_rf,7,3,0.704225352112676,5.054325819015503
4,climates,10,16.0,1415,sdsa_rf,7,4,0.7464788732394366,4.862112283706665
5,climates,10,16.0,1415,sdsa_rf,7,5,0.75177304964539,5.306587219238281
6,climates,10,16.0,1415,sdsa_rf,7,6,0.7659574468085106,10.311096668243408
7,climates,10,16.0,1415,sdsa_rf,7,7,0.8085106382978723,6.117120027542114
8,climates,10,16.0,1415,sdsa_rf,7,8,0.7659574468085106,5.091875076293945
9,climates,10,16.0,1415,sdsa_rf,7,9,0.7801418439716312,4.92101263999939
