,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,2,0,0.7,1.259946346282959
1,dataset4,2,2.0,700,sdsa_rf,2,1,0.7,1.21846604347229
2,dataset4,2,2.0,700,sdsa_rf,2,2,0.6857142857142857,1.1975562572479248
3,dataset4,2,2.0,700,sdsa_rf,2,3,0.7285714285714285,1.2155954837799072
4,dataset4,2,2.0,700,sdsa_rf,2,4,0.7285714285714285,1.205428123474121
5,dataset4,2,2.0,700,sdsa_rf,2,5,0.6,1.194509744644165
6,dataset4,2,2.0,700,sdsa_rf,2,6,0.7142857142857143,1.196911334991455
7,dataset4,2,2.0,700,sdsa_rf,2,7,0.7285714285714285,1.200366735458374
8,dataset4,2,2.0,700,sdsa_rf,2,8,0.7,1.2064166069030762
9,dataset4,2,2.0,700,sdsa_rf,2,9,0.7142857142857143,1.2396223545074463
