,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,5,0,0.7714285714285715,1.3850185871124268
1,dataset4,2,2.0,700,sdsa_rf,5,1,0.7142857142857143,2.2055747509002686
2,dataset4,2,2.0,700,sdsa_rf,5,2,0.7285714285714285,1.931006908416748
3,dataset4,2,2.0,700,sdsa_rf,5,3,0.8285714285714286,1.2619438171386719
4,dataset4,2,2.0,700,sdsa_rf,5,4,0.7,1.2532503604888916
5,dataset4,2,2.0,700,sdsa_rf,5,5,0.7428571428571429,1.3016901016235352
6,dataset4,2,2.0,700,sdsa_rf,5,6,0.7285714285714285,1.30256986618042
7,dataset4,2,2.0,700,sdsa_rf,5,7,0.7571428571428571,1.2583816051483154
8,dataset4,2,2.0,700,sdsa_rf,5,8,0.6571428571428571,1.302638292312622
9,dataset4,2,2.0,700,sdsa_rf,5,9,0.7428571428571429,1.305492877960205
