,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,7,0,0.8098591549295775,6.647570848464966
1,climates,10,16.0,1415,sdsa_rf,7,1,0.795774647887324,6.081714153289795
2,climates,10,16.0,1415,sdsa_rf,7,2,0.7676056338028169,5.234994888305664
3,climates,10,16.0,1415,sdsa_rf,7,3,0.7253521126760564,5.141767740249634
4,climates,10,16.0,1415,sdsa_rf,7,4,0.7676056338028169,4.888500452041626
5,climates,10,16.0,1415,sdsa_rf,7,5,0.7801418439716312,4.9635326862335205
6,climates,10,16.0,1415,sdsa_rf,7,6,0.7801418439716312,4.8833160400390625
7,climates,10,16.0,1415,sdsa_rf,7,7,0.7872340425531915,5.004009008407593
8,climates,10,16.0,1415,sdsa_rf,7,8,0.7659574468085106,4.955350875854492
9,climates,10,16.0,1415,sdsa_rf,7,9,0.7801418439716312,5.079732656478882
