,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,0,0,0.6857142857142857,1.2823264598846436
1,dataset4,2,2.0,700,sdsa_rf,0,1,0.7428571428571429,1.2714948654174805
2,dataset4,2,2.0,700,sdsa_rf,0,2,0.7571428571428571,1.2418458461761475
3,dataset4,2,2.0,700,sdsa_rf,0,3,0.6,1.1914434432983398
4,dataset4,2,2.0,700,sdsa_rf,0,4,0.7857142857142857,1.193906307220459
5,dataset4,2,2.0,700,sdsa_rf,0,5,0.7,1.2289750576019287
6,dataset4,2,2.0,700,sdsa_rf,0,6,0.7714285714285715,1.209869623184204
7,dataset4,2,2.0,700,sdsa_rf,0,7,0.7714285714285715,1.2214021682739258
8,dataset4,2,2.0,700,sdsa_rf,0,8,0.7714285714285715,1.205476999282837
9,dataset4,2,2.0,700,sdsa_rf,0,9,0.8,1.2172529697418213
