,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,3,0,0.875,0.6835494041442871
1,dataset1,2,2.0,400,sdsa_rf,3,1,0.975,0.7597324848175049
2,dataset1,2,2.0,400,sdsa_rf,3,2,0.825,0.921297550201416
3,dataset1,2,2.0,400,sdsa_rf,3,3,0.95,1.1002962589263916
4,dataset1,2,2.0,400,sdsa_rf,3,4,0.975,0.6662900447845459
5,dataset1,2,2.0,400,sdsa_rf,3,5,0.9,0.6657688617706299
6,dataset1,2,2.0,400,sdsa_rf,3,6,0.975,0.6704466342926025
7,dataset1,2,2.0,400,sdsa_rf,3,7,0.85,0.6422975063323975
8,dataset1,2,2.0,400,sdsa_rf,3,8,0.9,0.660761833190918
9,dataset1,2,2.0,400,sdsa_rf,3,9,0.9,0.6565756797790527
