,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf,1,0,0.9696969696969697,0.8489418029785156
1,european_climates,2,16.0,324,sdsa_rf,1,1,0.9696969696969697,0.9545197486877441
2,european_climates,2,16.0,324,sdsa_rf,1,2,1.0,1.0894246101379395
3,european_climates,2,16.0,324,sdsa_rf,1,3,0.9393939393939394,1.2812550067901611
4,european_climates,2,16.0,324,sdsa_rf,1,4,0.9375,0.8707156181335449
5,european_climates,2,16.0,324,sdsa_rf,1,5,0.96875,0.7781863212585449
6,european_climates,2,16.0,324,sdsa_rf,1,6,0.875,0.7921154499053955
7,european_climates,2,16.0,324,sdsa_rf,1,7,1.0,0.7773358821868896
8,european_climates,2,16.0,324,sdsa_rf,1,8,0.96875,0.7664163112640381
9,european_climates,2,16.0,324,sdsa_rf,1,9,0.96875,0.8009986877441406
