,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,1,0,0.7746478873239436,6.190346956253052
1,climates,10,16.0,1415,sdsa_rf,1,1,0.7816901408450704,4.88311767578125
2,climates,10,16.0,1415,sdsa_rf,1,2,0.7605633802816901,4.752632141113281
3,climates,10,16.0,1415,sdsa_rf,1,3,0.7887323943661971,4.76339316368103
4,climates,10,16.0,1415,sdsa_rf,1,4,0.823943661971831,4.7919111251831055
5,climates,10,16.0,1415,sdsa_rf,1,5,0.8297872340425532,4.741502285003662
6,climates,10,16.0,1415,sdsa_rf,1,6,0.8226950354609929,4.773308038711548
7,climates,10,16.0,1415,sdsa_rf,1,7,0.8297872340425532,4.791760444641113
8,climates,10,16.0,1415,sdsa_rf,1,8,0.8297872340425532,4.834047079086304
9,climates,10,16.0,1415,sdsa_rf,1,9,0.7801418439716312,4.8183434009552
