,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf,9,0,0.825,0.35146427154541016
1,dataset6,2,2.0,400,sdsa_rf,9,1,0.575,0.3432657718658447
2,dataset6,2,2.0,400,sdsa_rf,9,2,0.825,0.34831833839416504
3,dataset6,2,2.0,400,sdsa_rf,9,3,0.775,0.3475937843322754
4,dataset6,2,2.0,400,sdsa_rf,9,4,0.775,0.34592723846435547
5,dataset6,2,2.0,400,sdsa_rf,9,5,0.6,0.3474259376525879
6,dataset6,2,2.0,400,sdsa_rf,9,6,0.925,0.31980466842651367
7,dataset6,2,2.0,400,sdsa_rf,9,7,0.775,0.21489858627319336
8,dataset6,2,2.0,400,sdsa_rf,9,8,0.775,0.20990514755249023
9,dataset6,2,2.0,400,sdsa_rf,9,9,0.575,0.22135615348815918
