,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,1,0,0.8169014084507042,6.28736686706543
1,climates,10,16.0,1415,sdsa_rf,1,1,0.8098591549295775,4.777775526046753
2,climates,10,16.0,1415,sdsa_rf,1,2,0.8028169014084507,4.723557949066162
3,climates,10,16.0,1415,sdsa_rf,1,3,0.8380281690140845,4.732843399047852
4,climates,10,16.0,1415,sdsa_rf,1,4,0.823943661971831,4.72441840171814
5,climates,10,16.0,1415,sdsa_rf,1,5,0.8085106382978723,4.758874177932739
6,climates,10,16.0,1415,sdsa_rf,1,6,0.8226950354609929,4.716864347457886
7,climates,10,16.0,1415,sdsa_rf,1,7,0.8226950354609929,4.747827768325806
8,climates,10,16.0,1415,sdsa_rf,1,8,0.8439716312056738,4.808565139770508
9,climates,10,16.0,1415,sdsa_rf,1,9,0.7801418439716312,4.752547264099121
