,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,9,0,0.7887323943661971,5.338034152984619
1,climates,10,16.0,1415,sdsa_rf,9,1,0.8380281690140845,4.511730909347534
2,climates,10,16.0,1415,sdsa_rf,9,2,0.7816901408450704,4.502980470657349
3,climates,10,16.0,1415,sdsa_rf,9,3,0.7816901408450704,4.548694133758545
4,climates,10,16.0,1415,sdsa_rf,9,4,0.7887323943661971,4.530840873718262
5,climates,10,16.0,1415,sdsa_rf,9,5,0.7872340425531915,4.9408111572265625
6,climates,10,16.0,1415,sdsa_rf,9,6,0.75177304964539,5.524182558059692
7,climates,10,16.0,1415,sdsa_rf,9,7,0.8439716312056738,5.714632272720337
8,climates,10,16.0,1415,sdsa_rf,9,8,0.7375886524822695,4.583151340484619
9,climates,10,16.0,1415,sdsa_rf,9,9,0.8368794326241135,4.560311555862427
