,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,4,0,0.7714285714285715,1.2573010921478271
1,dataset4,2,2.0,700,sdsa_rf,4,1,0.8285714285714286,1.8606047630310059
2,dataset4,2,2.0,700,sdsa_rf,4,2,0.8428571428571429,1.5366344451904297
3,dataset4,2,2.0,700,sdsa_rf,4,3,0.7857142857142857,1.1488773822784424
4,dataset4,2,2.0,700,sdsa_rf,4,4,0.8142857142857143,1.1586992740631104
5,dataset4,2,2.0,700,sdsa_rf,4,5,0.8428571428571429,1.1508960723876953
6,dataset4,2,2.0,700,sdsa_rf,4,6,0.8857142857142857,1.169614315032959
7,dataset4,2,2.0,700,sdsa_rf,4,7,0.7857142857142857,1.1546006202697754
8,dataset4,2,2.0,700,sdsa_rf,4,8,0.8,1.145735263824463
9,dataset4,2,2.0,700,sdsa_rf,4,9,0.8285714285714286,1.3800256252288818
